image_id,true,pred,score
moth-1-_png.rf.27b29a46d2584548de2faf7009732166.jpg,Moths,Earthworms,0.22462724500337097
slug-1-_jpg.rf.370aea67bc6b0ae4f1f366145a7a4ff3.jpg,Slugs,Snails,0.20432659760953595
slug-112-_jpg.rf.9e36cb0275adb87a403a5739b1a38ef2.jpg,Slugs,Earthworms,0.10941893701553783
slug-113-_jpg.rf.369c5d5bf839948650a9a67aa842e973.jpg,Slugs,Moths,0.13407040764777522
slug-116-_jpg.rf.92026ff01128629d3192378198f59c12.jpg,Slugs,Snails,0.12163309418135317
slug-118-_jpg.rf.117f37d376cade45c701bcc6fc8c98e1.jpg,Slugs,Snails,0.2739433794043421
slug-120-_jpg.rf.6efdea5e8eb2321ba5b088a04d4d8a57.jpg,Slugs,Grasshoppers,0.1550218047444256
slug-121-_jpg.rf.65299648252e4ce8671d3f7394e30709.jpg,Slugs,Moths,0.1623964106339922
slug-122-_jpg.rf.7c4289ddab76b5ac4f021f3642400b53.jpg,Slugs,Bees,0.12454952872187544
slug-133-_jpg.rf.9b48680e4260a59057409bfa6a4241bb.jpg,Slugs,Grasshoppers,0.1722243252253973
slug-143-_jpg.rf.a90418b3808632beec88c708ce29c8c2.jpg,Slugs,Snails,0.14094553615927893
slug-145-_jpg.rf.48f386c0a43c637b4c997946a6145193.jpg,Slugs,Snails,0.14335915820919898
slug-15-_jpg.rf.7b75cfdc3205955cd6e190a410ac29f8.jpg,Slugs,Slugs,0.16051378094860025
slug-152-_jpg.rf.c63335f7102baabd69a58335adf397bd.jpg,Slugs,Snails,0.13894033521316027
slug-153-_jpg.rf.872297b6fde35a773a677f7afb4c8d6f.jpg,Slugs,Snails,0.18531575373136017
slug-155-_jpg.rf.d1149d404d81203f9b720657a2319ae5.jpg,Slugs,Earthworms,0.15760916881385917
slug-156-_jpg.rf.c709df8c233643c1d84f32f093853809.jpg,Slugs,Earthworms,0.14209846213589483
slug-159-_jpg.rf.b958e8ef1d3c11e8ffb9ad8c09acf923.jpg,Slugs,Earthworms,0.13000131938043408
slug-168-_jpg.rf.ee0bd492c9ad397af9fdf254c8c68ebe.jpg,Slugs,Snails,0.1337875237965651
slug-170-_jpg.rf.2fb960af0192235627d5147863d0f26a.jpg,Slugs,Moths,0.16056922040819038
slug-180-_jpg.rf.d8b4d6d2476aac642a3fed8be7287e2e.jpg,Slugs,Moths,0.17379781816333556
slug-185-_jpg.rf.88abc4c59e3b0edbd1f14008e2b2e5e6.jpg,Slugs,Snails,0.20594137313477337
slug-19-_jpg.rf.dfb6a3f2d09377cb8c28110cbce1ae11.jpg,Slugs,Earthworms,0.16426711268364394
slug-196-_jpg.rf.f38d781281b21f68f8afa2274e81eafb.jpg,Slugs,Slugs,0.19672187207339487
slug-20-_jpg.rf.f4ae1f5d0de0510c96ebaa9ba1f91f22.jpg,Slugs,Slugs,0.1352531155224216
slug-204-_jpg.rf.ed7e85f1b29885a76449d88982dbd415.jpg,Slugs,Bees,0.15012461132909083
slug-207-_jpg.rf.5fb74222c05637144450c64851739de4.jpg,Slugs,Grasshoppers,0.16899487463876403
slug-21-_jpg.rf.37d549c4be9962400ed381ffaa37835a.jpg,Slugs,Snails,0.17120146185942361
slug-212-_jpg.rf.69e669ad24c999e653b1394d059f2d66.jpg,Slugs,Weevils,0.19237130220332105
slug-213-_jpg.rf.d204548c5c471b33a886b961c8637702.jpg,Slugs,Snails,0.3398168810395227
slug-22-_jpg.rf.f604e84497f5ff34594eda1b7953dafc.jpg,Slugs,Grasshoppers,0.18575241148572508
slug-226-_jpg.rf.ad374088e046c6b31b5173b3b5713886.jpg,Slugs,Grasshoppers,0.27310033180925836
slug-241-_jpg.rf.ce1d7d79492c83f9e3b873e6b6ef4b54.jpg,Slugs,Earthworms,0.16584027269541932
slug-243-_jpg.rf.958db01dc0b092c43c999a345dbc7cfe.jpg,Slugs,Earwigs,0.13540965932323348
slug-244-_jpg.rf.9fcf08f86022c40b67e24b1477508d66.jpg,Slugs,Snails,0.12546880624888473
slug-246-_jpg.rf.1d4d9b843cc1c19e4edfdbb724f62b8e.jpg,Slugs,Weevils,0.19815822714816148
slug-248-_jpg.rf.82c6b6204e73e9db7602ce5dac10d17f.jpg,Slugs,Slugs,0.14180462097041535
slug-25-_jpg.rf.5fc152e1d879bc1975b2cec672eb02ba.jpg,Slugs,Earthworms,0.17173769568935168
slug-251-_jpg.rf.7f4f51435c753943e9a347f4d896dc9e.jpg,Slugs,Earthworms,0.2145757348910873
slug-255-_jpg.rf.f16e1fa323da5d43eee11ae2d34e54e8.jpg,Slugs,Snails,0.15253221187461033
slug-256-_jpg.rf.dfb459d23051f491d7d444af6417a986.jpg,Slugs,Snails,0.17770274941078706
slug-26-_jpg.rf.232b6126e37f3707a625c6a7fbf7bc15.jpg,Slugs,Ants,0.16136730631434884
slug-261-_jpg.rf.60014f07dd5fe4fa9690128a51bbecf6.jpg,Slugs,Beetles,0.11286447640259059
slug-266-_jpg.rf.a79b07a9ac393444049e47dadfeda77b.jpg,Slugs,Bees,0.16847992799661074
slug-269-_jpg.rf.cd6e048780a9f95bb4f019517356384d.jpg,Slugs,Grasshoppers,0.19046593045662913
slug-270-_jpg.rf.9eaff1d3791c81e4d683216fc27ad691.jpg,Slugs,Bees,0.13205406306252399
slug-271-_jpg.rf.62eaa6b9367aac7eb22aab59af72302d.jpg,Slugs,Earwigs,0.125778812751366
slug-274-_jpg.rf.de86d021988f2115c6e0d833b4442a13.jpg,Slugs,Snails,0.19073166728696597
slug-275-_jpg.rf.865c9bb950d0f51c57868cfa9a265768.jpg,Slugs,Ants,0.1396276596313966
slug-283-_jpg.rf.947ac2921048410c935ea081c5300275.jpg,Slugs,Ants,0.1734759799046441
slug-286-_jpg.rf.b65ae8cae49c73960de0c3363f6903ed.jpg,Slugs,Snails,0.20270118103465526
slug-292-_jpg.rf.a744097a3d8e347b56e5ee87be95e37d.jpg,Slugs,Earthworms,0.20853119846850443
slug-293-_jpg.rf.a2be68b8d00d0f04ed7d141e35791cbb.jpg,Slugs,Grasshoppers,0.14694216511010696
slug-295-_jpg.rf.4189e9d1e104298413ed7c7b9cce480d.jpg,Slugs,Slugs,0.15737415906788524
slug-3-_jpg.rf.1a37c5b9c89d0017d2c33fd120ea05f0.jpg,Slugs,Grasshoppers,0.1672055525218785
slug-302-_jpg.rf.a5b310ce3ec9795a05071ee26e491000.jpg,Slugs,Weevils,0.12787680858848496
slug-306-_jpg.rf.74a094e2961dd6aed96e2953089b5c6c.jpg,Slugs,Slugs,0.1460452244301238
slug-316-_jpg.rf.0fa19be170919dc6520f4a3768e9a612.jpg,Slugs,Snails,0.12404516586971101
slug-321-_jpg.rf.86a4f28a9b2b6fa1d9fa735ea9c85f99.jpg,Slugs,Grasshoppers,0.1348094191416599
slug-323-_jpg.rf.de12fdc8613bd24094506f33618fac0e.jpg,Slugs,Snails,0.1844999638112548
slug-324-_jpg.rf.cbd8646759ff51bd06a573ae82eab7ba.jpg,Slugs,Earwigs,0.16468012295382936
slug-341-_jpg.rf.963d9fd84c807ac95a35fad5568bf431.jpg,Slugs,Slugs,0.2259004153320433
slug-342-_jpg.rf.f954153aab851e074d0550a3658b6454.jpg,Slugs,Slugs,0.1468492530696813
slug-360-_jpg.rf.7c7d370c9a5a7c2da263cf4c86dfc7a7.jpg,Slugs,Earthworms,0.17992230892545524
slug-365-_jpg.rf.0944363f154b25460ee4d7734555559b.jpg,Slugs,Moths,0.1759341571758719
slug-367-_jpg.rf.647a46cc5270527383984a29077fe72e.jpg,Slugs,Ants,0.136913791831626
slug-376-_jpg.rf.8cad0ad193623315bc5185d27eb9f0e7.jpg,Slugs,Snails,0.2494828581519556
slug-379-_jpg.rf.8de3418927af602075d7ca4f74bdba6d.jpg,Slugs,Snails,0.12162621736487153
slug-389-_jpg.rf.3c6904f758314d6cbbf9b80911c33207.jpg,Slugs,Earthworms,0.15799371327386688
slug-41-_jpg.rf.2bc768c2676d8f132a8635638ccc0e13.jpg,Slugs,Grasshoppers,0.21270885406493342
slug-52-_jpg.rf.3e1a6a51f8d5b489ddd78bff4f2f1962.jpg,Slugs,Earthworms,0.18985340607274218
slug-71-_jpg.rf.5a2ad24bc3d53d206b6b6657d4251ef5.jpg,Slugs,Snails,0.14801559400563974
slug-79-_jpg.rf.11de7c6882eca190f1cef1c97ec7fa43.jpg,Slugs,Moths,0.11422995611219118
slug-82-_jpg.rf.bf1d6f5378acd432c3f7b0c8e57553f4.jpg,Slugs,Caterpillars,0.13352219478124358
slug-84-_jpg.rf.da90b80700ada45f5c7c052ec69d72ee.jpg,Slugs,Wasps,0.1616641158671886
snail-1-_jpg.rf.e322c7595275dc28407c10f9686b1d53.jpg,Snails,Grasshoppers,0.1593640535256395
snail-1-_png.rf.9d3271b247454752bc36642dcbf4d426.jpg,Snails,Wasps,0.11954351978238167
snail-102-_jpg.rf.d9ab047fed1f3a60319e9be672eb081e.jpg,Snails,Snails,0.24273342330984016
snail-108-_jpg.rf.0b56cce9d9f96529abdc31b5f6e7a111.jpg,Snails,Grasshoppers,0.11768930261715821
snail-111-_jpg.rf.2c345bf2603b145d958232ce210afe34.jpg,Snails,Ants,0.19892188948462355
snail-119-_jpg.rf.5a49dc7ad99ea0c4d082f72be973626b.jpg,Snails,Earthworms,0.16697686668866443
snail-131-_jpg.rf.a035a1031f849551641950e450278f8c.jpg,Snails,Slugs,0.15607974694302734
snail-132-_jpg.rf.e45cd692257c3a7a842b9f2764f4f950.jpg,Snails,Wasps,0.16208585024426864
snail-136-_jpg.rf.a5a42d02849b23b9c6df98502c9ead17.jpg,Snails,Slugs,0.1886362875892418
snail-140-_jpg.rf.c275bf63809bebf694f9a71d0aa77843.jpg,Snails,Bees,0.15000787477461666
snail-156-_jpg.rf.7e44eb464358499b4f8e23a2ff234ab4.jpg,Snails,Earwigs,0.1398740226564485
snail-157-_jpg.rf.4cd5c72bb43543990b47b4cde7d65712.jpg,Snails,Snails,0.25301586612387633
snail-161-_jpg.rf.d199278a8ec48b918e835483ea6c7dca.jpg,Snails,Ants,0.15493752451704026
snail-164-_jpg.rf.8c75788e4128350fca44fb57f9f7b2f3.jpg,Snails,Snails,0.23134179231761698
snail-167-_jpg.rf.1e24171e1774427745e68c88ac5314ce.jpg,Snails,Snails,0.24347822805223288
snail-169-_jpg.rf.81bdb26288d348322e070a8e6b4c9123.jpg,Snails,Ants,0.1697039138576116
snail-17-_jpg.rf.86ae37569e78be0221cdd5a829df4f46.jpg,Snails,Snails,0.21595240163048868
snail-171-_jpg.rf.65605a498426c89fe16c4d3e1037e23e.jpg,Snails,Earwigs,0.13075192176710104
snail-177-_jpg.rf.c26d68e13dc970c000b6677775c08427.jpg,Snails,Caterpillars,0.16622514675520003
snail-178-_jpg.rf.86bac0f89141d1fa3c16c40d06165eda.jpg,Snails,Grasshoppers,0.2322964685014609
snail-179-_jpg.rf.508d51e28404694db88446478912069e.jpg,Snails,Grasshoppers,0.2157168397650219
snail-182-_jpg.rf.f89202a95912da76d6bf0427a5be8e96.jpg,Snails,Snails,0.1545314811697598
snail-183-_jpg.rf.59805a47ead342e8a2be7125b9e4884a.jpg,Snails,Moths,0.13959897554855302
snail-184-_jpg.rf.6c5ec3d25e878345c366cb9187e4d55b.jpg,Snails,Snails,0.15493769194016732
snail-191-_jpg.rf.16c41fbeac054c80d82a236622cad8f1.jpg,Snails,Weevils,0.18257581164408818
snail-203-_jpg.rf.6ad04facc744a880f06e4a09c73f9dd1.jpg,Snails,Ants,0.1453908362735923
snail-204-_jpg.rf.22ea32980b0b3c45ee55c3f1fafb9b80.jpg,Snails,Wasps,0.1730657547583341
snail-206-_jpg.rf.17c88ae60b46562d2de1323d1a689921.jpg,Snails,Snails,0.24436079047582154
snail-214-_jpg.rf.d51e6b626599463024853d26f65900eb.jpg,Snails,Snails,0.1504555716004063
snail-218-_jpg.rf.472369f0c4d687a7128317ee08616fc9.jpg,Snails,Snails,0.20642036216952758
snail-219-_jpg.rf.e44bfcee52c6a7505f6618747d829c73.jpg,Snails,Snails,0.20485749637250927
snail-223-_jpg.rf.636a602151abafeb4fdd08dab14f2d02.jpg,Snails,Wasps,0.22421345996757538
snail-226-_jpg.rf.8ab9a5b3958ab372d913185d85c6ca33.jpg,Snails,Ants,0.13593980503782246
snail-227-_jpg.rf.8126e2910c37ebcb5303cd038ec57ae6.jpg,Snails,Snails,0.16215813536955798
snail-23-_jpg.rf.282bf53091cec54e8f317a9a63884928.jpg,Snails,Snails,0.20417947782767107
snail-231-_jpg.rf.1be47f6d6e945f6fa43967b3c00930b7.jpg,Snails,Snails,0.13330684048041985
snail-235-_jpg.rf.2f582282f5757ffee1c9ec93f15496f3.jpg,Snails,Grasshoppers,0.15871465643756413
snail-236-_jpg.rf.d80d47b4363f038be577a6e9759eec1b.jpg,Snails,Grasshoppers,0.2518880149295261
snail-239-_jpg.rf.852aeed107a7939983cccec8ba37cc22.jpg,Snails,Earthworms,0.18351052240432852
snail-25-_jpg.rf.b4813204fa71f2f19980843da65ae87b.jpg,Snails,Slugs,0.19002912421308676
snail-254-_jpg.rf.054cce68a03859aab813df70ea470732.jpg,Snails,Slugs,0.17148501710072317
snail-255-_jpg.rf.81f92fc0f3152d4fb74a557252ee1fe2.jpg,Snails,Snails,0.15586159530223595
snail-26-_jpg.rf.f9a27d6eb27f961dc0c3bf379dcced01.jpg,Snails,Snails,0.231942826599694
snail-260-_jpg.rf.45d301eb7bd02560c018d2504fff607e.jpg,Snails,Snails,0.36163294707809707
snail-264-_jpg.rf.e8db154d13a95544cbc5c6a3d80393aa.jpg,Snails,Snails,0.1633087042515908
snail-271-_jpg.rf.8dd5cdc966ed7cb8721ac3eb77be04d8.jpg,Snails,Bees,0.1736847021537228
snail-273-_jpg.rf.71d44e013a70c41bb0d86f0097c82440.jpg,Snails,Snails,0.2052373208922655
snail-274-_jpg.rf.2f08275c5601213094ac2e3a1093c1a7.jpg,Snails,Snails,0.2153755256508859
snail-278-_jpg.rf.bc3ab4df6b8d9ac8d8561dea137c7974.jpg,Snails,Snails,0.14173703510286467
snail-280-_jpg.rf.92e7993e4442522ab7f0a48782239ec1.jpg,Snails,Bees,0.13161732275464483
snail-289-_jpg.rf.c4781f70d197bb99bad54e61adcad02a.jpg,Snails,Bees,0.16612705473284897
snail-291-_jpg.rf.773ac0e074d62506777e06b28112edbc.jpg,Snails,Grasshoppers,0.1340130854854811
snail-296-_jpg.rf.e9d86a27150aca47d5a7551656002954.jpg,Snails,Snails,0.15307055814914383
snail-301-_jpg.rf.38e2143166170a45b733b825d2cb0112.jpg,Snails,Earthworms,0.12453159301177744
snail-307-_jpg.rf.0aa53da854a64fed06ddf01fed9a950c.jpg,Snails,Snails,0.19753404197545674
snail-311-_jpg.rf.441680e56f59e1a46c88dede7cbbe8c4.jpg,Snails,Bees,0.18832243271156332
snail-332-_jpg.rf.8cb6c49fe29bc759abcd826af9a762a2.jpg,Snails,Snails,0.10991179965929086
snail-34-_jpg.rf.ed5cfa910ca72dd0f449df47408f95c1.jpg,Snails,Snails,0.20653968891734087
snail-342-_jpg.rf.e096417061251bed71c45581199f4100.jpg,Snails,Ants,0.15871754719970377
snail-347-_jpg.rf.47cb58b034f1ae2639f92b6dd809fe5b.jpg,Snails,Bees,0.1409263733032891
snail-353-_jpg.rf.1347e4762a542973b5790983c118f3b4.jpg,Snails,Weevils,0.15005983535150633
snail-354-_jpg.rf.1d414b9370563d48aabc275174327dd1.jpg,Snails,Snails,0.18012017400306615
snail-358-_jpg.rf.9d3e060544ebaca94b00476ba488ea1d.jpg,Snails,Snails,0.12401863826071993
snail-360-_jpg.rf.a93a62cfbe7132e9cd5226a4ae9b61d4.jpg,Snails,Snails,0.1682855446112589
snail-377-_jpg.rf.e8d1bbd58f4b6754c160f9c2fc1e9b02.jpg,Snails,Snails,0.18140801538755189
snail-378-_jpg.rf.287fb0c3e597a52ec0f3f3f66367387b.jpg,Snails,Snails,0.22991240463004103
snail-388-_jpg.rf.bb939847e28813d5e2693b1f90d558aa.jpg,Snails,Snails,0.20524715933657087
snail-39-_jpg.rf.a4e622c31fb62e297c6aed76e808dce3.jpg,Snails,Snails,0.14868932532958745
snail-397-_jpg.rf.79101f4b0239025fa8ae7b1369724de6.jpg,Snails,Snails,0.19182798579358087
snail-4-_jpg.rf.163a4593e36965491c2e6077ca6d3cc7.jpg,Snails,Snails,0.2339672323176264
snail-410-_jpg.rf.d7f617e0872e0298c37960380eab6b6d.jpg,Snails,Snails,0.15279231580588107
snail-425-_jpg.rf.57009b5e5872eeaeba72c29eca66a04f.jpg,Snails,Beetles,0.1311503233416441
snail-430-_jpg.rf.a58e15d1d22798900ed1bf48c2ce87e1.jpg,Snails,Snails,0.2095507004380743
snail-434-_jpg.rf.aeb7a93a1a69ca24eb248fd2e02121ad.jpg,Snails,Earwigs,0.16935556791835693
snail-436-_jpg.rf.983e431f9f64b438324065c3577fa7af.jpg,Snails,Snails,0.1969074255085223
snail-438-_jpg.rf.a9319fecd6be139c1d1ed8579b5ad0d0.jpg,Snails,Ants,0.14733059746309
snail-440-_jpg.rf.d19905b6ca3a071eac7693e9c1aa12a8.jpg,Snails,Ants,0.21666698360197703
snail-451-_jpg.rf.35595c0ce9d715d402cc2a97db4e1a12.jpg,Snails,Snails,0.29867925869581596
snail-455-_jpg.rf.4b807028d95e6df1634a9096c3a21783.jpg,Snails,Bees,0.18644005054526963
snail-47-_jpg.rf.2d501ea127e9dca115fe402e9b2ccfc0.jpg,Snails,Snails,0.212207881559658
snail-474-_jpg.rf.22d746f895f94438a9dc2eefdf2063e7.jpg,Snails,Snails,0.17106652416875798
snail-477-_jpg.rf.2db4145458c0d9abacf099b391efbfc8.jpg,Snails,Slugs,0.16322445410096242
snail-484-_jpg.rf.ddd799ec7e6db0011baafad859f2f33b.jpg,Snails,Ants,0.15712870184935315
snail-49-_jpg.rf.5faf785d5d8b1d2c3adc6e7ee772ab30.jpg,Snails,Earthworms,0.1679288356076473
snail-495-_jpg.rf.e3f01c2e86e30efc21da7955c509629a.jpg,Snails,Snails,0.16463600897513486
snail-497-_jpg.rf.22b18f333c8c769637a54929e753f360.jpg,Snails,Ants,0.16612688835208025
snail-5-_jpg.rf.5946b8623963ecb9023771c8a47927c4.jpg,Snails,Snails,0.1747151497504962
snail-55-_jpg.rf.c74886989806d63b876bfdd3346d01bb.jpg,Snails,Snails,0.190832540658122
snail-61-_jpg.rf.11b0a5209d0273902b4f1a8e85ba4f9a.jpg,Snails,Grasshoppers,0.16541569850231483
snail-64-_jpg.rf.7559a53a4b50428c6b74d8b7912ea186.jpg,Snails,Snails,0.1358092147524227
snail-7-_jpg.rf.68878d7bc5292ae60bf3d45d9d64ecd1.jpg,Snails,Snails,0.2035556308592519
snail-72-_jpg.rf.b725cd784da7dcfaf009598bd5cd060e.jpg,Snails,Snails,0.1437114741357887
snail-74-_jpg.rf.4a3aabbd40501fcf077ba1e6092d20be.jpg,Snails,Snails,0.16363522792702173
snail-77-_jpg.rf.514eda508a9cb8638ac2d2718eac4fba.jpg,Snails,Grasshoppers,0.18035073978159347
snail-84-_jpg.rf.15cc543a9c0e62a7d847f1b18b320c46.jpg,Snails,Snails,0.16305165554820064
snail-87-_jpg.rf.3e6b525314b12872d96d39894a7440ce.jpg,Snails,Grasshoppers,0.13993272913113974
snail-93-_jpg.rf.b1263da013de2751d4477fc1d7016511.jpg,Snails,Snails,0.39744089071313743
snail-95-_jpg.rf.21b42e868184ce19865a32f8a7c50817.jpg,Snails,Slugs,0.1779364999100255
wasp-504-_jpg.rf.1454966222a061f2f9f59064e8052658.jpg,Wasps,Wasps,0.21599236196673058
wasp-505-_jpg.rf.b602b215a345c867bbcec7dec69ac56b.jpg,Wasps,Weevils,0.18296783398477043
wasp-506-_jpg.rf.f609ba778c7e6f7e92c9499fab7291a0.jpg,Wasps,Snails,0.12148992210458877
wasp-516-_jpg.rf.a6a445533d319c7998d77370479cb27d.jpg,Wasps,Wasps,0.2196677499340751
wasp-517-_jpg.rf.98dc4e6fe5d50178c0aa3555bae43739.jpg,Wasps,Weevils,0.16781370336224666
wasp-522-_jpg.rf.0597b134390b389640a1e684ac148b43.jpg,Wasps,Earwigs,0.2446185056718366
wasp-526-_jpg.rf.49e65a8cec27348016e3c4aff31d4854.jpg,Wasps,Snails,0.2422230238647669
wasp-528-_jpg.rf.9b5252f808d7e002d2abaf863de2a3cf.jpg,Wasps,Wasps,0.2162831786341166
wasp-532-_jpg.rf.3837e4e876767fc17e27074a557f0405.jpg,Wasps,Moths,0.24241756658789085
wasp-537-_jpg.rf.ebaf01c47f4b574f1a2b850764617e46.jpg,Wasps,Weevils,0.17626051023984007
wasp-541-_jpg.rf.c94497dcffebf2045605f81de9f5413f.jpg,Wasps,Moths,0.23718723069335768
wasp-542-_jpg.rf.ca0e11f48cc2a5c919b7cfb14b6783ad.jpg,Wasps,Wasps,0.2068798111915278
wasp-549-_jpg.rf.b6d70c4a128005e2a5ccd93c4093e86f.jpg,Wasps,Earwigs,0.14010469661360145
wasp-552-_jpg.rf.3f1bf58a85c924e24c308420efc443eb.jpg,Wasps,Weevils,0.16423062484960346
wasp-554-_jpg.rf.abaec30df9e4f53330e5a7181aa44769.jpg,Wasps,Wasps,0.233092940631816
wasp-556-_jpg.rf.a11d3e8230de36aeea96d42ac9bed102.jpg,Wasps,Caterpillars,0.1306818490477217
wasp-557-_jpg.rf.acb32a8a3270dc95713bfd7d77252bcf.jpg,Wasps,Wasps,0.2865911060513611
wasp-562-_jpg.rf.c656f671dbe0a26785cc3754eea1143b.jpg,Wasps,Wasps,0.4084853184426313
wasp-568-_jpg.rf.6f6dac09f5df10c0fc9ff49ac0a08262.jpg,Wasps,Wasps,0.2947766570502383
wasp-576-_jpg.rf.45ee3ca3702d9a6c6aec2db4efc74522.jpg,Wasps,Bees,0.14783402564617498
wasp-579-_jpg.rf.cc854be487bcecbf1d328b91b3236447.jpg,Wasps,Wasps,0.20723384811847667
wasp-584-_jpg.rf.f6dd36c058e841064aab3787165b6337.jpg,Wasps,Grasshoppers,0.13317615808063107
wasp-590-_jpg.rf.6e639753d4d609119cdb46b9b1269cc6.jpg,Wasps,Ants,0.22670906415421077
wasp-592-_jpg.rf.a9848e747e5931d6cb1ebabe8fd3c1e8.jpg,Wasps,Wasps,0.2708551391732168
wasp-593-_jpg.rf.9299a6742c4699b85d847ea556cf69d6.jpg,Wasps,Grasshoppers,0.18823583981851058
wasp-606-_jpg.rf.69908017d3c7912627fe8733acd331fa.jpg,Wasps,Bees,0.23780171691576227
wasp-613-_jpg.rf.a5b4b646c3e4052e0839649266158084.jpg,Wasps,Wasps,0.205951024111519
wasp-619-_jpg.rf.2a2a296b089b69ae3a5cdf211f7a6805.jpg,Wasps,Bees,0.16901252306909723
wasp-624-_jpg.rf.4f395a7288b731059f9f1351b2dbfaa4.jpg,Wasps,Wasps,0.3033797187225359
wasp-640-_jpg.rf.17fc62b821fdc4b20a3d0715bfb823ea.jpg,Wasps,Bees,0.12347942661969016
wasp-644-_jpg.rf.be885c019495b27ba12b8134bfa9467e.jpg,Wasps,Grasshoppers,0.1552637074919461
wasp-649-_jpg.rf.157021cc4a750e3280638c1f916caf16.jpg,Wasps,Earwigs,0.16207494485240992
wasp-650-_jpg.rf.b40e062f965fd1f677880e00a5822e9a.jpg,Wasps,Ants,0.15365472837367644
wasp-654-_jpg.rf.684641f8984fa1920c600999c1955220.jpg,Wasps,Wasps,0.19678399584970271
wasp-655-_jpg.rf.88d8a79ee9dba754163eecb3e95c09e7.jpg,Wasps,Grasshoppers,0.1834919046113096
wasp-674-_jpg.rf.0e8b4385bd38517b50676f325c43f6c4.jpg,Wasps,Ants,0.18656011849212342
wasp-679-_jpg.rf.f476f5275fe93b7ee8327fc0c33ea2ba.jpg,Wasps,Moths,0.4432752171044445
wasp-681-_jpg.rf.bbffa54128068eebfe67366739959879.jpg,Wasps,Moths,0.22255081854035177
wasp-682-_jpg.rf.91b8f998ed44ee97aecf68754d473e77.jpg,Wasps,Wasps,0.1594707033747766
wasp-684-_jpg.rf.76a45257ab1c7f50dcde586712832c3e.jpg,Wasps,Wasps,0.179975444492847
wasp-685-_jpg.rf.5051b141127e513d58d6c57aca15099c.jpg,Wasps,Wasps,0.15224004747932635
wasp-686-_jpg.rf.103c3cb54518da2f33e9e2efae7795b7.jpg,Wasps,Wasps,0.19008703486783446
wasp-691-_jpg.rf.19eb5a2a8000fa1dd075cb9cf8bb9fbc.jpg,Wasps,Wasps,0.1945856887876644
wasp-694-_jpg.rf.2f735550d7d9350d23d11a3e7f9c4b0e.jpg,Wasps,Wasps,0.1921051376230694
wasp-697-_jpg.rf.22ce47945ec765d2b8d33872a17047f7.jpg,Wasps,Wasps,0.2588297403915168
wasp-700-_jpg.rf.b7ebf1cd35ab872f4e560bf7369ad69c.jpg,Wasps,Ants,0.16191865351433285
wasp-706-_jpg.rf.56d4dcf7765e65298f37d1d85c9dde2c.jpg,Wasps,Caterpillars,0.19631739474845228
wasp-709-_jpg.rf.1e361bbe4bedeb300727be4dbb8d3935.jpg,Wasps,Weevils,0.1552948081039999
wasp-711-_jpg.rf.d0b45438eb0cdf010dfbd04e891a2d19.jpg,Wasps,Wasps,0.1436429178779738
wasp-723-_jpg.rf.5642dfb09a63df3c494fd05b7bbf22ed.jpg,Wasps,Bees,0.18754549964492362
wasp-729-_jpg.rf.aed945070f717fda89993b0f91b86f35.jpg,Wasps,Earwigs,0.11846913203425107
wasp-733-_jpg.rf.f21cdfb34ba4fea1c9dc22d04d8d919f.jpg,Wasps,Moths,0.3855944249337539
wasp-734-_jpg.rf.db609b4b9b306e0d5571c62a5a92fa91.jpg,Wasps,Wasps,0.3478584786215941
wasp-739-_jpg.rf.b1eb3a4ebc48dabe9941b8c754a2ad62.jpg,Wasps,Caterpillars,0.1622017389648802
wasp-744-_jpg.rf.975a47e9123c6d08701f4302948a3e57.jpg,Wasps,Bees,0.20103278307823297
wasp-755-_jpg.rf.edd96ed70b82022e1f007abe0401f05f.jpg,Wasps,Ants,0.19201111401766197
wasp-760-_jpg.rf.23fa75fd6ed41d2da78847cdfa489a76.jpg,Wasps,Moths,0.19103421741206705
wasp-761-_jpg.rf.78f0cd62d5b905582e38d2744e5f7e3d.jpg,Wasps,Grasshoppers,0.21941220295116323
wasp-767-_jpg.rf.4114fd6e4ed4e20107dcce1ce4dd93ac.jpg,Wasps,Wasps,0.2078799858519595
wasp-768-_jpg.rf.5102bf188b841b0399bc8ec4fc067144.jpg,Wasps,Grasshoppers,0.15891283747669632
wasp-769-_jpg.rf.8e5cef958018c461d62f68bfda1f6244.jpg,Wasps,Wasps,0.17245631733613026
wasp-771-_jpg.rf.5df56155064c6685607b7c0881194cc6.jpg,Wasps,Snails,0.1761201220532609
wasp-772-_jpg.rf.9ee4f8b916d6eefd17c551ee1c4e7b3b.jpg,Wasps,Wasps,0.23211509554260545
wasp-775-_jpg.rf.77ff1b0776936737ce48a2ecd89cfae7.jpg,Wasps,Bees,0.18683274128922314
wasp-776-_jpg.rf.bbd07db8454e39c38b668e678050858f.jpg,Wasps,Wasps,0.17719316706176627
wasp-781-_jpg.rf.05bcad54d7fc6946125b4f41d6374101.jpg,Wasps,Grasshoppers,0.14943435157965507
wasp-790-_jpg.rf.1577473bee6006835b33bf079d6ab7c5.jpg,Wasps,Wasps,0.23406642669100722
wasp-796-_jpg.rf.d97ec6db529a6a1d78a8f60fcfd34cb0.jpg,Wasps,Bees,0.17698932544542795
wasp-801-_jpg.rf.d5e0a8051e932928a1595c32af967d5e.jpg,Wasps,Wasps,0.1501865505936658
